productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
11,2021-11-29,7659.556743990046,7659.575803718688,7659.583427620024,7659.5948634826145,7659.610111319162
11,2021-11-30,8016.668534047736,8016.688171062318,8016.696025875763,8016.707808104083,8016.723517757066
11,2021-12-01,8383.008825132663,8383.028883334462,8383.036906620333,8383.048941554658,8383.064988144059
11,2021-12-02,6381.660239921188,6381.675788283597,6381.682007644698,6381.69133670364,6381.70377548117
11,2021-12-03,6678.0399773730705,6678.056554436031,6678.063185276251,6678.073131552694,6678.086393284692
11,2021-12-04,6992.6607738520015,6992.678296062026,6992.685304959639,6992.695818320632,6992.709836162495
11,2021-12-05,7323.781269015912,7323.799631367347,7323.806976319774,7323.817993761115,7323.83268370661
11,2021-12-06,7669.2782105802435,7669.297288264019,7669.304919347349,7669.316365982866,7669.331628183196
11,2021-12-07,8026.684103972707,8026.703754798898,8026.71161513692,8026.723405652037,8026.73912635395
11,2021-12-08,8393.238541644478,8393.258609166283,8393.266636180086,8393.278676706235,8393.29473075126
11,2021-12-09,6389.597034692042,6389.612612413319,6389.61884351794,6389.628190192137,6389.640652456619
11,2021-12-10,6686.501614190092,6686.5182185940375,6686.524860370619,6686.534823051563,6686.548106656158
11,2021-12-11,7001.604288811883,7001.621835735012,7001.628854517823,7001.639382706565,7001.653420318673
11,2021-12-12,7333.1527123705855,7333.171096232358,7333.1784497888675,7333.189480136276,7333.204187289755
11,2021-12-13,7679.0135017600505,7679.032597233754,7679.040235432996,7679.051692742318,7679.066969174266
11,2021-12-14,8036.7102842018185,8036.729948657813,8036.73781444769,8036.74961314052,8036.765344745918
11,2021-12-15,8403.475386365508,8403.495463013252,8403.50349367736,8403.515539678892,8403.53160102429
11,2021-12-16,6397.556511074446,6397.572118082491,6397.578360901794,6397.587725147984,6397.600210841741
11,2021-12-17,6694.984358920114,6695.00099056699,6695.007643240708,6695.017622267318,6695.030927666065
11,2021-12-18,7010.566865974248,7010.584437487494,7010.591466106307,7010.602009049004,7010.616066332963
11,2021-12-19,7342.5407278515695,7342.559133077721,7342.566495179928,7342.5775383458285,7342.592262590524
11,2021-12-20,7611.432116170301,7611.451085005907,7611.458672550322,7611.470053877845,7611.485229001555
11,2021-12-21,7967.051307449006,7967.070873940218,7967.078700544638,7967.0904404597695,7967.106093695813
11,2021-12-22,8332.292123183717,8332.312133001971,8332.320136934772,8332.332142839861,8332.348150724309
11,2021-12-23,6342.504790445142,6342.520192235378,6342.526352967734,6342.535594083691,6342.547915604155
11,2021-12-24,6636.2642190814295,6636.280659286258,6636.287235383397,6636.2970995454,6636.310251791817
11,2021-12-25,6948.4721489604535,6948.489547058721,6948.496506311846,6948.50694520634,6948.520863759968
12,2021-11-28,7277.44187003689,7277.460123892317,7277.4674254466,7277.478377790998,7277.492980941086
12,2021-11-29,7621.100752698279,7621.119740098456,7621.1273350686415,7621.138727534756,7621.153917509805
12,2021-11-30,7977.025922699608,7977.04550367543,7977.05333607363,7977.06508467936,7977.080749502741
12,2021-12-01,8342.493791612758,8342.513811471634,8342.521819420612,8342.533831349896,8342.549847266462
12,2021-12-02,6350.356360213489,6350.371791621253,6350.377964200596,6350.387223087006,6350.399568301361
12,2021-12-03,6644.646311317893,6644.662779219469,6644.669366395275,6644.67924717524,6644.692421578873
12,2021-12-04,6957.343568578437,6957.360991839237,6957.367961157333,6957.378415149237,6957.39235383266
12,2021-12-05,7286.750340027886,7286.768615929792,7286.775926302614,7286.786891874768,7286.801512661759
12,2021-12-06,7630.7837049379905,7630.8027107406,7630.810313071699,7630.821716579123,7630.836921275798
12,2021-12-07,7987.011690288566,7987.031285569614,7987.039123689839,7987.050880878538,7987.066557145746
12,2021-12-08,8352.703168315838,8352.723198022944,8352.731209911144,8352.743227749186,8352.75925154396
12,2021-12-09,6358.230821296438,6358.246282253879,6358.252466653068,6358.261743269222,6358.274112123185
12,2021-12-10,6653.049799269937,6653.066294774379,6653.072892991295,6653.082790332892,6653.095986818632
12,2021-12-11,6966.234413470031,6966.251861774319,6966.258841109765,6966.269310127649,6966.283268845626
12,2021-12-12,7296.075814820589,7296.0941126265725,7296.101431760975,7296.1124104754435,7296.127048785418
12,2021-12-13,7640.480833538049,7640.499857580067,7640.507467206871,7640.518881657788,7640.53410094567
12,2021-12-14,7997.00845612699,7997.028065533177,7997.035909303393,7997.047674967007,7997.0633625339715
12,2021-12-15,8362.920088118603,8362.940127481053,8362.948143231322,8362.960166862393,8362.976198381064
12,2021-12-16,6366.1281150149825,6366.143605453039,6366.1498016444475,6366.159095948906,6366.171488387222
12,2021-12-17,6661.47460192196,6661.491124934189,6661.497734154185,6661.507648000366,6661.520866492148
12,2021-12-18,6975.144581048857,6975.162054276451,6975.169043581178,6975.179527552935,6975.193506209322
12,2021-12-19,7305.418171834272,7305.436491400915,7305.443819239527,7305.454811010257,7305.469466728475
12,2021-12-20,7650.191998283997,7650.211040401526,7650.218657258475,7650.230082554544,7650.245316302513
12,2021-12-21,8007.0160654422125,8007.03568879276,8007.043538140653,8007.055312170714,8007.071010892812
12,2021-12-22,8373.144385370937,8373.164434195372,8373.172453730367,8373.184483038447,8373.200522126326
12,2021-12-23,6361.966044954916,6361.981519802106,6361.9877097571825,6361.996994707154,6362.009374672849
12,2021-12-24,6657.030907288478,6657.047415753925,6657.054019155226,6657.063924273382,6657.077131127837
12,2021-12-25,6970.441827756789,6970.459287810975,6970.466271846361,6970.476747914132,6970.490716031916
13,2021-11-28,7300.4849201071065,7300.503228184989,7300.510551428125,7300.521536305669,7300.536182833027
13,2021-11-29,7645.06235240993,7645.081385004438,7645.08899805221,7645.100417634547,7645.115643764268
13,2021-11-30,8001.729002634953,8001.74861866772,8001.756465088536,8001.76823472802,8001.7839275960805
13,2021-12-01,8367.74288394506,8367.762927844871,8367.770945410051,8367.782971763452,8367.799006911831
13,2021-12-02,6369.851823580784,6369.867327943555,6369.873529704839,6369.882832364095,6369.89523594212
13,2021-12-03,6665.444964616099,6665.461500637446,6665.468115061076,6665.478036712685,6665.491265611676
13,2021-12-04,6979.342259797064,6979.359744835354,6979.366738864338,6979.37722992246,6979.391218027291
13,2021-12-05,7309.818778279836,7309.837108190906,7309.844440167266,7309.855438144588,7309.870102138216
13,2021-12-06,7654.766460067325,7654.785510820198,7654.793131131259,7654.804561608464,7654.8198022645565
13,2021-12-07,8011.731171602332,8011.750801670814,8011.758653705851,8011.770431766596,8011.786135862874
13,2021-12-08,8377.963495302123,8377.983548761591,8377.991570150563,8378.003602239578,8378.019645035303
13,2021-12-09,6377.760416396423,6377.775950205336,6377.782163745051,6377.791484071926,6377.803911206725
13,2021-12-10,6673.880311290563,6673.8968747723675,6673.903500180144,6673.913438307936,6673.926689175101
13,2021-12-11,6988.261982506643,6988.27949240851,6988.286496382881,6988.297002359035,6988.31101035449
13,2021-12-12,7319.169480481991,7319.187832082508,7319.195172734596,7319.206183725453,7319.220865070356
13,2021-12-13,7664.484560236843,7664.503628983915,7664.511256492593,7664.522697766164,7664.537952817291
13,2021-12-14,8021.744135920852,8021.763779844057,8021.771637420916,8021.783423794324,8021.799138974024
13,2021-12-15,8388.191432626747,8388.21149545236,8388.219520587721,8388.231558296244,8388.247608584505
13,2021-12-16,6385.691763417581,6385.707326601981,6385.713551891864,6385.722889843966,6385.7353404790165
13,2021-12-17,6682.336865013339,6682.353455858958,6682.360092212226,6682.3700467582175,6682.383319516244
13,2021-12-18,6997.2008920856,6997.218426729387,6997.225440600482,6997.235961421676,6997.249989210427
13,2021-12-19,7328.53690303539,7328.555276180601,7328.562625450513,7328.573649368051,7328.588347948422
13,2021-12-20,7674.216511766519,7674.235598342751,7674.2432329830335,7674.254684953947,7674.269954268077
13,2021-12-21,8031.767740078842,8031.7873976750925,8031.7952607211055,8031.807055298173,8031.822781415953
13,2021-12-22,6646.1155684325895,6646.132041267493,6646.138630416623,6646.148514156568,6646.161692506834
13,2021-12-23,6958.89894626257,6958.91637402862,6958.923345148809,6958.933801843844,6958.947744131427
13,2021-12-24,7288.383119312975,7288.401399191334,7288.408711154729,7288.419679112732,7288.434303080839
13,2021-12-25,7632.483404752134,7632.502413910257,7632.5100175835505,7632.521423104256,7632.536630485287
14,2021-11-28,7988.766256117074,7988.785854052667,7988.793693234697,7988.805452016093,7988.821130406874
14,2021-11-29,8354.499222229912,8354.519253825843,8354.527266469564,8354.539285440871,8354.555310746638
14,2021-11-30,6359.598063858704,6359.613530099886,6359.619716612566,6359.628996398953,6359.641369479884
14,2021-12-01,6654.5106093485465,6654.527109824573,6654.533710030117,6654.54361035465,6654.5568108176285
14,2021-12-02,6967.782145026409,6967.799597884171,6967.806579041,6967.817050790951,6967.831013151668
14,2021-12-03,7297.701926923744,7297.720228763618,7297.727549511567,7297.7385306463475,7297.753172183386
14,2021-12-04,7642.175005778928,7642.194033241989,7642.2016442372,7642.213060740716,7642.228282765376
14,2021-12-05,7998.758770854414,7998.778382987321,7998.786227848212,7998.797995147828,7998.813684896108
14,2021-12-06,8364.71327483685,8364.73331616523,8364.741332701857,8364.753357512453,8364.769390603798
14,2021-12-07,6367.486328661276,6367.501824411597,6367.508022727909,6367.517320219714,6367.529716907822
14,2021-12-08,6662.927006749991,6662.943534772665,6662.950145996836,6662.960062849268,6662.973285349378
14,2021-12-09,6976.684719155353,6976.702196985216,6976.709188130843,6976.7196748639435,6976.733657202105
14,2021-12-10,7307.037679497574,7307.0560031560535,7307.063332631395,7307.074326857205,7307.088985848846
14,2021-12-11,7651.880714533136,7651.899760137674,7651.907378389416,7651.9188057776655,7651.934042315185
14,2021-12-12,8008.762207904878,8008.781834054664,8008.789684522241,8008.801460231818,8008.817161193245
14,2021-12-13,8374.934789097106,8374.954839964803,8374.962860317088,8374.974890851094,8374.990931573515
14,2021-12-14,6375.397397459012,6375.412922648809,6375.419132740886,6375.428447896313,6375.4408681358655
14,2021-12-15,6671.36467918943,6671.381234663086,6671.387856867614,6671.397790190545,6671.411034651251
14,2021-12-16,6985.606565652978,6985.624068334207,6985.631069420335,6985.641571064141,6985.655573283157
14,2021-12-17,7316.390254081274,7316.408599414432,7316.41593755959,7316.426944790073,7316.441621121172
14,2021-12-18,7661.600390480249,7661.61945406193,7661.627079504469,7661.638517678852,7661.653768597762
14,2021-12-19,8018.776412241301,8018.79605222684,8018.803908228654,8018.815692239514,8018.831404269187
14,2021-12-20,8385.1635991823,8385.183659395714,8385.191683486215,8385.203719627469,8385.219767826082
14,2021-12-21,6383.331209945425,6383.3467645038245,6383.352986343316,6383.3623191198385,6383.374762854131
14,2021-12-22,6679.823544051009,6679.8401268787875,6679.846760024928,6679.856709760243,6679.869976104055
14,2021-12-23,6994.547580418607,6994.565107829338,6994.572118807224,6994.582635288618,6994.596657290996
14,2021-12-24,7251.515449809364,7251.53364186941,7251.540918705683,7251.551833973219,7251.566387687776
14,2021-12-25,7594.12500772723,7594.143943437608,7594.151517732038,7594.162879184693,7594.178027808792
15,2021-11-28,7949.199450749811,7949.218991410029,7949.226807682167,7949.238532099,7949.254164670879
15,2021-11-29,8314.036302959488,8314.05629488775,8314.064291664678,8314.07628683609,8314.092280409222
15,2021-11-30,6328.451228687833,6328.466577502417,6328.472717044555,6328.481926375234,6328.494205515414
15,2021-12-01,6621.263623759496,6621.2800144236335,6621.286570704557,6621.2964051423005,6621.309517756496
15,2021-12-02,6932.598006085815,6932.615359171443,6932.622300419591,6932.6327123066985,6932.646594850634
15,2021-12-03,7260.787373298399,7260.805587706037,7260.812873481295,7260.823802157258,7260.838373749613
15,2021-12-04,7603.777398624747,7603.796353082978,7603.8039348764905,7603.815307577709,7603.8304711997735
15,2021-12-05,7959.161394471405,7959.18094981908,7959.188771966135,7959.2005051952765,7959.216149516771
15,2021-12-06,8324.229192387847,8324.249194574359,8324.257195454515,8324.269196780699,8324.28519856005
15,2021-12-07,6336.276865433372,6336.292243941866,6336.298395361545,6336.307622508508,6336.319925403686
15,2021-12-08,6629.621466862063,6629.637885328788,6629.644452730714,6629.654303849923,6629.667438706008
15,2021-12-09,6941.44739752927,6941.464775911762,6941.471727278612,6941.482154343728,6941.496057124923
15,2021-12-10,7270.076545414949,7270.094782029852,7270.102076687965,7270.113018688154,7270.127608046043
15,2021-12-11,7613.444245419698,7613.463218464538,7613.470807692636,7613.482191545669,7613.497370036703
15,2021-12-12,7969.134645603104,7969.154215459562,7969.162043410067,7969.173785344312,7969.18944127248
15,2021-12-13,8334.429956383576,8334.449968636442,8334.45797354307,8334.469980908889,8334.485990740946
15,2021-12-14,6344.125452218797,6344.140860354573,6344.147023625142,6344.156268548411,6344.168595145284
15,2021-12-15,6638.000786898117,6638.01723307475,6638.023811560604,6638.033679305672,6638.0468363295
15,2021-12-16,6950.316317202056,6950.333720763503,6950.3406822018915,6950.351124374272,6950.365047298398
15,2021-12-17,7279.382845457374,7279.4011041381755,7279.408407622596,7279.419362862192,7279.433969872523
15,2021-12-18,7623.125409509412,7623.144400978725,7623.151997576552,7623.163392484117,7623.17858571441
15,2021-12-19,7979.119050650498,7979.138634836356,7979.146468518554,7979.1582190502695,7979.173886441604
15,2021-12-20,8344.638430187619,8344.658452314443,8344.666461170587,8344.678474460603,8344.694492191451
15,2021-12-21,6351.996931392888,6352.012369088106,6352.018544182425,6352.027806841295,6352.040157085587
15,2021-12-22,6646.401503863077,6646.417977655739,6646.4245671879735,6646.434451502574,6646.447630619041
15,2021-12-23,6959.204663474995,6959.2220920963555,6959.229063558668,6959.239520766885,6959.253463738709
15,2021-12-24,7288.706151711538,7288.724432315843,7288.731744569615,7288.7427129631815,7288.7573375120355
15,2021-12-25,7632.8207514207925,7632.839761151557,7632.847365053905,7632.85877091819,7632.873978757321
16,2021-11-28,7989.114455426585,7989.1340537617525,7989.141893103611,7989.153652124746,7989.169330835175
16,2021-11-29,8339.251101413327,8339.271118249122,8339.279124988889,8339.291135104382,8339.307148602604
16,2021-11-30,6347.8438276797715,6347.859249756875,6347.865418603961,6347.874671891997,6347.887009641867
16,2021-12-01,6641.966166495121,6641.982625703379,6641.989209401869,6641.999084965872,6642.012252414912
16,2021-12-02,6954.509466599287,6954.526881999624,6954.533848173547,6954.544297449207,6954.558229844335
16,2021-12-03,7283.77947454443,7283.797743603129,7283.805051238686,7283.81601270496,7283.8306280174775
16,2021-12-04,7627.696535169396,7627.715535312205,7627.723135379403,7627.734535490996,7627.749735659933
16,2021-12-05,7983.831538853217,7983.851129799063,7983.858966185227,7983.870720772857,7983.886393572016
16,2021-12-06,8349.455702011079,8349.475728817963,8349.483739546096,8349.495755644064,8349.51177711878
16,2021-12-07,6355.70376539118,6355.7192170621565,6355.725397746767,6355.734668791064,6355.747030215899
16,2021-12-08,6650.356101900739,6650.37258877262,6650.379183536523,6650.389075698611,6650.402265278364
16,2021-12-09,6963.38803158967,6963.405472110218,6963.412448332185,6963.422912679863,6963.4368651709265
16,2021-12-10,7293.094227419362,7293.112518473648,7293.119834907389,7293.130809570883,7293.145442479589
16,2021-12-11,7637.384757720749,7637.403776207484,7637.411383612193,7637.422794729988,7637.438009573747
16,2021-12-12,7993.821434652507,7993.841039838719,7993.848881920964,7993.860645052647,7993.876329243744
16,2021-12-13,8359.667961137871,8359.687997723297,8359.69601236278,8359.70803432769,8359.724063624863
