productsGroup_key,date_key,quantitySales
29,2021-12-19,-843.9193575340119
29,2021-12-20,1101.2349264788922
29,2021-12-21,2666.27542121738
29,2021-12-22,2117.324842532279
29,2021-12-23,1946.3916132396535
29,2021-12-24,507.86116977895745
29,2021-12-25,-1404.9285416484204
30,2021-11-28,5992.041802858102
30,2021-11-29,9362.487440806282
30,2021-11-30,11042.239072653654
30,2021-12-01,10365.482379792646
30,2021-12-02,10224.935341741259
30,2021-12-03,9534.716598381268
30,2021-12-04,6363.119021166192
30,2021-12-05,5645.756166149139
30,2021-12-06,8218.397464657037
30,2021-12-07,10719.785631981962
30,2021-12-08,10223.980785336025
30,2021-12-09,10182.466908337516
30,2021-12-10,9533.933030980455
30,2021-12-11,5944.972795283278
30,2021-12-12,5735.953936639112
30,2021-12-13,8670.719753527961
30,2021-12-14,10649.645862943698
30,2021-12-15,10193.351698472663
30,2021-12-16,10171.925050869806
30,2021-12-17,9646.8468469712
30,2021-12-18,6059.2750722107385
30,2021-12-19,5695.861210037401
30,2021-12-20,8469.23406468605
30,2021-12-21,10021.719550093334
30,2021-12-22,9472.768971408233
30,2021-12-23,9301.835742115609
30,2021-12-24,7817.084167099567
30,2021-12-25,5206.5328231718095
31,2021-11-28,1494.257437283452
31,2021-11-29,3912.29488181466
31,2021-11-30,5592.046513662028
31,2021-12-01,4915.289820801017
31,2021-12-02,4774.742782749632
31,2021-12-03,4084.524039389645
31,2021-12-04,1865.3346555915464
31,2021-12-05,1147.9718005744926
31,2021-12-06,2768.204905665415
31,2021-12-07,5269.593072990336
31,2021-12-08,4773.788226344397
31,2021-12-09,4732.274349345888
31,2021-12-10,4083.740471988831
31,2021-12-11,1447.1884297086299
31,2021-12-12,1238.169571064465
31,2021-12-13,3220.5271945363384
31,2021-12-14,5199.453303952072
31,2021-12-15,4743.159139481037
31,2021-12-16,4721.732491878178
31,2021-12-17,4196.654287979575
31,2021-12-18,1561.4907066360947
31,2021-12-19,1198.0768444627533
31,2021-12-20,3019.0415056944294
31,2021-12-21,4571.526991101712
31,2021-12-22,4022.5764124166108
31,2021-12-23,3851.643183123986
31,2021-12-24,2366.891608107948
31,2021-12-25,708.7484575971603
32,2021-11-28,765.5752500700019
32,2021-11-29,2176.0562601391293
32,2021-11-30,3855.8078919864975
32,2021-12-01,3151.9632847486614
32,2021-12-02,3011.416246697277
32,2021-12-03,2321.1975033372914
32,2021-12-04,1109.5645540012674
32,2021-12-05,392.20169898421636
32,2021-12-06,1004.8783696130608
32,2021-12-07,3506.266536937978
32,2021-12-08,3010.4616902920416
32,2021-12-09,2968.947813293533
32,2021-12-10,2320.4139359364763
32,2021-12-11,691.4183281183532
32,2021-12-12,482.3994694741882
32,2021-12-13,1457.2006584839824
32,2021-12-14,3436.1267678997137
32,2021-12-15,2979.83260342868
32,2021-12-16,2958.4059558258214
32,2021-12-17,2433.32775192722
32,2021-12-18,805.720605045814
32,2021-12-19,442.30674287247666
32,2021-12-20,1255.7149696420752
32,2021-12-21,2808.2004550493584
32,2021-12-22,2259.249876364258
32,2021-12-23,2088.3166470716324
32,2021-12-24,603.5650720555905
32,2021-12-25,-47.02164399311596
33,2021-11-28,765.5752500700019
33,2021-11-29,2176.0562601391293
33,2021-11-30,3855.8078919864975
33,2021-12-01,3151.9632847486614
33,2021-12-02,3011.416246697277
33,2021-12-03,2321.1975033372914
33,2021-12-04,1109.5645540012674
33,2021-12-05,392.20169898421636
33,2021-12-06,1004.8783696130608
33,2021-12-07,3506.266536937978
33,2021-12-08,3010.4616902920416
33,2021-12-09,2968.947813293533
33,2021-12-10,2320.4139359364763
33,2021-12-11,691.4183281183532
33,2021-12-12,482.3994694741882
33,2021-12-13,1457.2006584839824
33,2021-12-14,3436.1267678997137
33,2021-12-15,2979.83260342868
33,2021-12-16,2958.4059558258214
33,2021-12-17,2433.32775192722
33,2021-12-18,805.720605045814
33,2021-12-19,442.30674287247666
33,2021-12-20,1255.7149696420752
33,2021-12-21,2808.2004550493584
33,2021-12-22,2259.249876364258
33,2021-12-23,2088.3166470716324
33,2021-12-24,603.5650720555905
33,2021-12-25,-47.02164399311596
34,2021-11-28,958.7021606822773
34,2021-11-29,2858.8229825443786
34,2021-11-30,4538.574614391746
34,2021-12-01,3880.9120087712013
34,2021-12-02,3740.364970719816
34,2021-12-03,3050.1462273598318
34,2021-12-04,1348.8734662308352
34,2021-12-05,631.5106112137842
34,2021-12-06,1733.8270936355989
34,2021-12-07,4235.215260960519
34,2021-12-08,3739.41041431458
34,2021-12-09,3697.8965373160713
34,2021-12-10,3049.362659959017
34,2021-12-11,930.727240347921
34,2021-12-12,721.708381703756
34,2021-12-13,2186.1493825065227
34,2021-12-14,4165.075491922255
34,2021-12-15,3708.781327451219
34,2021-12-16,3687.3546798483603
34,2021-12-17,3162.2764759497613
34,2021-12-18,998.8475156580894
34,2021-12-19,635.4336534847521
34,2021-12-20,1938.4816920473231
34,2021-12-21,3490.967177454606
34,2021-12-22,2942.016598769507
34,2021-12-23,2771.0833694768808
34,2021-12-24,1286.3317944608384
34,2021-12-25,146.10526661915947
35,2021-11-28,2552.79758967859
35,2021-11-29,11549.111223464086
35,2021-11-30,13228.862855311454
35,2021-12-01,12571.200249690908
35,2021-12-02,12430.653211639523
35,2021-12-03,11740.434468279534
35,2021-12-04,2942.968895227142
35,2021-12-05,2225.6060402100948
35,2021-12-06,10424.115334555305
35,2021-12-07,12925.503501880226
35,2021-12-08,12429.698655234286
35,2021-12-09,12388.184778235778
35,2021-12-10,11739.650900878718
35,2021-12-11,2524.822669344227
35,2021-12-12,2315.8038107000666
35,2021-12-13,10876.437623426227
35,2021-12-14,12855.36373284196
35,2021-12-15,12399.069568370925
35,2021-12-16,12377.642920768067
35,2021-12-17,11852.564716869463
35,2021-12-18,2592.9429446543973
35,2021-12-19,2229.529082481065
35,2021-12-20,10628.769932967023
35,2021-12-21,12181.255418374307
35,2021-12-22,11632.304839689205
35,2021-12-23,11461.371610396578
35,2021-12-24,9976.620035380549
35,2021-12-25,1740.2006956154696
36,2021-11-28,318.0392372841002
36,2021-11-29,2235.4729805932166
36,2021-11-30,3915.2246124405833
36,2021-12-01,3257.562006820041
36,2021-12-02,3117.0149687686558
36,2021-12-03,2426.7962254086697
36,2021-12-04,708.2105428326577
36,2021-12-05,-9.15231218439294
36,2021-12-06,1110.47709168444
36,2021-12-07,3611.8652590093557
36,2021-12-08,3116.0604123634203
36,2021-12-09,3074.5465353649115
36,2021-12-10,2426.0126580078554
36,2021-12-11,290.06431694974344
36,2021-12-12,81.04545830557845
36,2021-12-13,1562.799380555362
36,2021-12-14,3541.725489971092
36,2021-12-15,3085.4313255000598
36,2021-12-16,3064.0046778972005
36,2021-12-17,2538.9264739986
36,2021-12-18,358.1845922599118
36,2021-12-19,-5.229269913425014
36,2021-12-20,1315.131690096161
36,2021-12-21,2867.6171755034457
36,2021-12-22,2318.6665968183443
36,2021-12-23,2147.733367525719
36,2021-12-24,662.981792509679
36,2021-12-25,-494.5576567790181
37,2021-11-28,318.0392372841002
37,2021-11-29,2235.4729805932166
37,2021-11-30,3915.2246124405833
37,2021-12-01,3257.562006820041
37,2021-12-02,3117.0149687686558
37,2021-12-03,2426.7962254086697
37,2021-12-04,708.2105428326577
37,2021-12-05,-9.15231218439294
37,2021-12-06,1110.47709168444
37,2021-12-07,3611.8652590093557
37,2021-12-08,3116.0604123634203
37,2021-12-09,3074.5465353649115
37,2021-12-10,2426.0126580078554
37,2021-12-11,290.06431694974344
37,2021-12-12,81.04545830557845
37,2021-12-13,1562.799380555362
37,2021-12-14,3541.725489971092
37,2021-12-15,3085.4313255000598
37,2021-12-16,3064.0046778972005
37,2021-12-17,2538.9264739986
37,2021-12-18,358.1845922599118
37,2021-12-19,-5.229269913425014
37,2021-12-20,1315.131690096161
37,2021-12-21,2867.6171755034457
37,2021-12-22,2318.6665968183443
37,2021-12-23,2147.733367525719
37,2021-12-24,662.981792509679
37,2021-12-25,-494.5576567790181
38,2021-11-28,345.6758762499626
38,2021-11-29,2263.10961955908
38,2021-11-30,3942.861251406446
38,2021-12-01,3285.198645785904
38,2021-12-02,3144.6516077345186
38,2021-12-03,2454.432864374532
38,2021-12-04,735.8471817985205
38,2021-12-05,18.484326781469463
38,2021-12-06,1138.1137306503033
38,2021-12-07,3639.5018979752185
38,2021-12-08,3143.697051329283
38,2021-12-09,3102.1831743307744
38,2021-12-10,2453.6492969737183
38,2021-12-11,317.7009559156063
38,2021-12-12,108.68209727144131
38,2021-12-13,1590.4360195212248
38,2021-12-14,3569.362128936955
38,2021-12-15,3113.067964465922
38,2021-12-16,3091.6413168630634
38,2021-12-17,2566.5631129644635
38,2021-12-18,385.8212312257747
38,2021-12-19,22.40736905243739
38,2021-12-20,1342.7683290620243
38,2021-12-21,2895.253814469308
38,2021-12-22,2346.303235784207
38,2021-12-23,2175.370006491582
38,2021-12-24,690.6184314755415
38,2021-12-25,-466.9210178131548
39,2021-11-28,1142.013966315174
39,2021-11-29,3059.447709624292
39,2021-11-30,4739.199341471655
39,2021-12-01,4081.536735851113
39,2021-12-02,3940.9896977997278
39,2021-12-03,3250.7709544397435
39,2021-12-04,1532.185271863732
39,2021-12-05,814.8224168466809
39,2021-12-06,1934.4518207155102
39,2021-12-07,4435.839988040429
39,2021-12-08,3940.0351413944927
39,2021-12-09,3898.5212643959835
39,2021-12-10,3249.987387038929
39,2021-12-11,1114.0390459808177
39,2021-12-12,905.0201873366527
39,2021-12-13,2386.774109586437
39,2021-12-14,4365.700219002166
39,2021-12-15,3909.4060545311318
39,2021-12-16,3887.979406928273
39,2021-12-17,3362.901203029673
39,2021-12-18,1182.159321290986
39,2021-12-19,818.7454591176488
39,2021-12-20,2139.106419127233
39,2021-12-21,3691.591904534516
39,2021-12-22,3142.6413258494167
39,2021-12-23,2971.7080965567916
39,2021-12-24,1486.9565215407524
39,2021-12-25,329.4170722520562
40,2021-11-28,3863.7049289843117
40,2021-11-29,19801.589717209692
40,2021-11-30,21481.341349057057
40,2021-12-01,20193.809891544162
40,2021-12-02,20053.26285349278
40,2021-12-03,19363.04411013279
40,2021-12-04,4237.670766880627
40,2021-12-05,3545.6496243243646
40,2021-12-06,18685.730073109462
40,2021-12-07,21187.118240434378
40,2021-12-08,20077.650009548328
40,2021-12-09,20036.136132549822
40,2021-12-10,19387.60225519276
40,2021-12-11,3844.866253458499
40,2021-12-12,3635.8473948143364
40,2021-12-13,19138.052361980386
40,2021-12-14,21116.978471396116
40,2021-12-15,20047.020922684966
40,2021-12-16,20025.594275082105
40,2021-12-17,19500.5160711835
40,2021-12-18,3912.986528768669
40,2021-12-19,3494.583500661991
40,2021-12-20,18835.39550558784
40,2021-12-21,20387.880990995127
40,2021-12-22,19225.267028069913
40,2021-12-23,19100.18671990209
40,2021-12-24,17615.435144886043
40,2021-12-25,3051.1080349211975
41,2021-11-28,-24.664691418774055
41,2021-11-29,3874.0805730742277
41,2021-11-30,5553.832204921594
41,2021-12-01,4879.964131648811
41,2021-12-02,4739.417093597426
41,2021-12-03,4049.198350237439
41,2021-12-04,211.77832201530873
41,2021-12-05,-342.71999607871885
41,2021-12-06,2758.220928973995
41,2021-12-07,5259.6090962989165
41,2021-12-08,4763.804249652978
41,2021-12-09,4722.29037265447
41,2021-12-10,4073.756495297413
41,2021-12-11,-181.02619140681736
41,2021-12-12,-252.52222558874792
41,2021-12-13,3210.54321784492
41,2021-12-14,5189.469327260653
41,2021-12-15,4733.175162789617
41,2021-12-16,4711.748515186759
41,2021-12-17,4186.670311288157
41,2021-12-18,-112.90591609665034
41,2021-12-19,-393.78611974109526
41,2021-12-20,2907.8863614523734
41,2021-12-21,4460.371846859658
41,2021-12-22,3911.4212681745553
41,2021-12-23,3786.340960006726
41,2021-12-24,2301.589384990689
41,2021-12-25,-974.784409944125
42,2021-11-28,-152.87786048847693
42,2021-11-29,3426.5992494753145
42,2021-11-30,5106.350881322683
42,2021-12-01,4408.823235947801
42,2021-12-02,4268.276197896416
42,2021-12-03,3578.057454536429
42,2021-12-04,59.90558084350778
42,2021-12-05,-494.5927372505207
42,2021-12-06,2287.0800332729855
42,2021-12-07,4788.468200597906
42,2021-12-08,4292.663353951967
42,2021-12-09,4251.149476953458
42,2021-12-10,3602.6155995964027
42,2021-12-11,-332.8989325786192
42,2021-12-12,-404.39496676054887
42,2021-12-13,2739.4023221439093
42,2021-12-14,4718.328431559643
42,2021-12-15,4262.034267088607
42,2021-12-16,4240.607619485748
42,2021-12-17,3715.529415587147
42,2021-12-18,-241.11908516635276
42,2021-12-19,-521.9992888107986
42,2021-12-20,2460.405037853459
42,2021-12-21,4012.890523260746
42,2021-12-22,3463.939944575642
42,2021-12-23,3338.859636407813
42,2021-12-24,1854.108061391777
42,2021-12-25,-1102.9975790138237
43,2021-11-28,614.4621232939035
43,2021-11-29,4513.207387786906
43,2021-11-30,6192.959019634273
43,2021-12-01,5495.431374259392
43,2021-12-02,5354.884336208008
43,2021-12-03,4664.665592848019
43,2021-12-04,827.2455646258886
43,2021-12-05,272.74724653186104
43,2021-12-06,3373.6881715845752
43,2021-12-07,5875.076338909498
43,2021-12-08,5379.271492263559
43,2021-12-09,5337.757615265051
43,2021-12-10,4689.2237379079925
43,2021-12-11,434.4410512037616
43,2021-12-12,362.9450170218324
43,2021-12-13,3826.0104604555
43,2021-12-14,5804.936569871234
43,2021-12-15,5348.642405400198
43,2021-12-16,5327.215757797339
43,2021-12-17,4802.137553898736
43,2021-12-18,526.2208986160281
43,2021-12-19,245.3406949715827
43,2021-12-20,3547.013176165052
43,2021-12-21,5099.498661572337
43,2021-12-22,4550.548082887234
43,2021-12-23,4425.4677747194055
43,2021-12-24,2940.7161997033677
43,2021-12-25,-335.65759523145016
44,2021-11-28,530.6686967019282
44,2021-11-29,4429.41396119493
44,2021-11-30,6109.1655930422985
44,2021-12-01,5411.6379476674165
44,2021-12-02,5271.090909616032
44,2021-12-03,4580.872166256044
44,2021-12-04,743.4521380339133
44,2021-12-05,188.95381993988576
44,2021-12-06,3289.8947449926
44,2021-12-07,5791.2829123175225
44,2021-12-08,5295.478065671584
44,2021-12-09,5253.964188673075
44,2021-12-10,4605.430311316017
44,2021-12-11,350.64762461178634
44,2021-12-12,279.15159042985715
44,2021-12-13,3742.217033863525
44,2021-12-14,5721.143143279259
44,2021-12-15,5264.8489788082225
44,2021-12-16,5243.422331205365
44,2021-12-17,4718.344127306761
44,2021-12-18,442.4274720240528
44,2021-12-19,161.54726837960789
44,2021-12-20,3463.219749573076
44,2021-12-21,5015.705234980363
44,2021-12-22,4466.754656295258
44,2021-12-23,4341.67434812743
44,2021-12-24,2856.9227731113924
44,2021-12-25,-419.451021823425
45,2021-11-28,631.7488573565238
45,2021-11-29,3868.1159720176815
45,2021-11-30,5547.867603865048
45,2021-12-01,4850.339958490167
45,2021-12-02,4709.792920438783
45,2021-12-03,4019.5741770787945
45,2021-12-04,844.532298688509
45,2021-12-05,290.0339805944809
45,2021-12-06,2728.5967558153507
45,2021-12-07,5229.984923140273
45,2021-12-08,4734.180076494335
45,2021-12-09,4692.666199495827
45,2021-12-10,4044.132322138768
45,2021-12-11,451.72778526638194
45,2021-12-12,380.23175108445275
45,2021-12-13,3180.919044686276
45,2021-12-14,5159.8451541020095
45,2021-12-15,4703.550989630973
45,2021-12-16,4682.124342028115
45,2021-12-17,4157.046138129512
45,2021-12-18,543.507632678648
45,2021-12-19,262.62742903420303
45,2021-12-20,2901.921760395827
45,2021-12-21,4454.407245803113
45,2021-12-22,3905.4566671180096
45,2021-12-23,3780.376358950181
45,2021-12-24,2295.624783934143
45,2021-12-25,-318.3708611688294
46,2021-11-28,964.1180101998452
46,2021-11-29,4783.945171921361
46,2021-11-30,6463.696803768727
46,2021-12-01,5675.598541416286
46,2021-12-02,5535.0515033649
46,2021-12-03,4844.832760004912
46,2021-12-04,1176.9014515318304
46,2021-12-05,622.4031334378028
46,2021-12-06,3644.42595571903
46,2021-12-07,6145.8141230439505
46,2021-12-08,5559.4386594204525
46,2021-12-09,5517.924782421944
46,2021-12-10,4869.390905064886
46,2021-12-11,784.0969381097034
46,2021-12-12,712.6009039277742
46,2021-12-13,4096.748244589953
46,2021-12-14,6075.674354005687
46,2021-12-15,5528.809572557091
46,2021-12-16,5507.382924954233
46,2021-12-17,4982.304721055631
46,2021-12-18,875.8767855219699
46,2021-12-19,594.9965818775249
46,2021-12-20,3817.750960299505
46,2021-12-21,5370.2364457067915
46,2021-12-22,4730.715250044126
46,2021-12-23,4605.634941876297
46,2021-12-24,3120.8833668602592
46,2021-12-25,13.998291674491611
47,2021-11-28,984.6281909679738
47,2021-11-29,4973.94407243854
47,2021-11-30,6653.695704285905
47,2021-12-01,5865.597441933465
47,2021-12-02,5725.050403882079
47,2021-12-03,5034.831660522092
47,2021-12-04,1197.411632299959
47,2021-12-05,642.9133142059309
47,2021-12-06,3834.4248562362086
47,2021-12-07,6335.81302356113
47,2021-12-08,5749.437559937632
47,2021-12-09,5707.923682939123
47,2021-12-10,5059.3898055820655
47,2021-12-11,804.6071188778319
47,2021-12-12,733.1110846959027
47,2021-12-13,4286.747145107133
47,2021-12-14,6265.673254522866
47,2021-12-15,5718.80847307427
47,2021-12-16,5697.381825471412
47,2021-12-17,5172.30362157281
47,2021-12-18,896.3869662900979
47,2021-12-19,615.506762645653
47,2021-12-20,4007.7498608166843
47,2021-12-21,5560.235346223971
47,2021-12-22,4920.714150561306
47,2021-12-23,4795.633842393476
47,2021-12-24,3310.8822673774375
47,2021-12-25,34.50847244262013
48,2021-11-28,348.42851282048014
48,2021-11-29,4090.9197038160705
48,2021-11-30,5770.671335663437
48,2021-12-01,4982.573073310997
48,2021-12-02,4842.026035259611
48,2021-12-03,4151.807291899622
48,2021-12-04,561.2119541524653
48,2021-12-05,6.71363605843726
48,2021-12-06,2951.4004876137396
48,2021-12-07,5452.788654938662
48,2021-12-08,4866.413191315162
48,2021-12-09,4824.899314316654
48,2021-12-10,4176.365436959596
48,2021-12-11,168.4074407303383
48,2021-12-12,96.9114065484091
48,2021-12-13,3403.7227764846657
48,2021-12-14,5382.648885900397
48,2021-12-15,4835.784104451801
48,2021-12-16,4814.357456848943
48,2021-12-17,4289.2792529503395
48,2021-12-18,260.1872881426043
48,2021-12-19,-20.692915501840616
48,2021-12-20,3124.7254921942163
48,2021-12-21,4677.2109776015
48,2021-12-22,4037.6897819388373
48,2021-12-23,3912.609473771008
48,2021-12-24,2427.857898754967
48,2021-12-25,-601.6912057048735
49,2021-11-28,6740.283475094448
49,2021-11-29,37790.825031110675
49,2021-11-30,39470.57666295804
49,2021-12-01,38682.47840060559
49,2021-12-02,38541.93136255421
49,2021-12-03,37691.24094341145
49,2021-12-04,6953.066916426431
49,2021-12-05,6398.568598332402
49,2021-12-06,36651.30581490834
49,2021-12-07,39152.69398223325
49,2021-12-08,38566.318518609754
49,2021-12-09,38524.80464161125
49,2021-12-10,37715.799088471416
49,2021-12-11,6560.262403004303
49,2021-12-12,6488.766368822374
49,2021-12-13,37103.628103779265
49,2021-12-14,39082.55421319499
49,2021-12-15,38535.689431746396
49,2021-12-16,38514.26278414354
49,2021-12-17,37828.71290446216
49,2021-12-18,6652.042250416569
49,2021-12-19,6371.162046772126
49,2021-12-20,36824.63081948882
49,2021-12-21,38377.1163048961
49,2021-12-22,37737.59510923345
49,2021-12-23,37612.51480106561
49,2021-12-24,35967.291550266804
49,2021-12-25,5790.163756569096
50,2021-11-28,675.348750591148
50,2021-11-29,4051.803770721377
50,2021-11-30,5731.555402568743
50,2021-12-01,5210.250221213197
50,2021-12-02,5069.7031831618115
50,2021-12-03,4321.808628908332
50,2021-12-04,888.1321919231345
50,2021-12-05,333.6338738291056
50,2021-12-06,2912.2845545190467
50,2021-12-07,5413.672721843968
50,2021-12-08,5094.090339217363
50,2021-12-09,5052.576462218855
50,2021-12-10,4346.366773968305
50,2021-12-11,495.32767850100754
50,2021-12-12,423.831644319077
50,2021-12-13,3364.6068433899723
50,2021-12-14,5343.532952805705
50,2021-12-15,5063.461252354003
50,2021-12-16,5042.034604751144
50,2021-12-17,4459.2805899590485
50,2021-12-18,587.1075259132735
50,2021-12-19,306.2273222688277
50,2021-12-20,3085.609559099523
50,2021-12-21,4638.0950445068065
